Freq.	V(out)
5.35796657513234e+003	(-1.51400064662893e-003dB,1.06974106723040e+000°)
5.37031796370145e+003	(-1.50704565232344e-003dB,1.06728130080990e+000°)
5.38269782516180e+003	(-1.50012260225303e-003dB,1.06482718777406e+000°)
5.39510622515020e+003	(-1.49323134974993e-003dB,1.06237871514744e+000°)
5.40754322945472e+003	(-1.48637174881266e-003dB,1.05993586998425e+000°)
5.42000890401515e+003	(-1.47954365412149e-003dB,1.05749863936830e+000°)
5.43250331492324e+003	(-1.47274692101530e-003dB,1.05506701041290e+000°)
5.44502652842312e+003	(-1.46598140549536e-003dB,1.05264097026085e+000°)
5.45757861091161e+003	(-1.45924696422926e-003dB,1.05022050608432e+000°)
5.47015962893862e+003	(-1.45254345453830e-003dB,1.04780560508480e+000°)
5.48276964920744e+003	(-1.44587073440525e-003dB,1.04539625449305e+000°)
5.49540873857514e+003	(-1.43922866245116e-003dB,1.04299244156903e+000°)
5.50807696405293e+003	(-1.43261709795658e-003dB,1.04059415360179e+000°)
5.52077439280646e+003	(-1.42603590084612e-003dB,1.03820137790949e+000°)
5.53350109215625e+003	(-1.41948493168459e-003dB,1.03581410183923e+000°)
5.54625712957799e+003	(-1.41296405167798e-003dB,1.03343231276708e+000°)
5.55904257270292e+003	(-1.40647312267241e-003dB,1.03105599809796e+000°)
5.57185748931818e+003	(-1.40001200713976e-003dB,1.02868514526559e+000°)
5.58470194736718e+003	(-1.39358056819012e-003dB,1.02631974173241e+000°)
5.59757601494997e+003	(-1.38717866956508e-003dB,1.02395977498954e+000°)
5.61047976032357e+003	(-1.38080617561164e-003dB,1.02160523255672e+000°)
5.62341325190236e+003	(-1.37446295132854e-003dB,1.01925610198219e+000°)
5.63637655825841e+003	(-1.36814886230932e-003dB,1.01691237084269e+000°)
5.64936974812189e+003	(-1.36186377477996e-003dB,1.01457402674337e+000°)
5.66239289038139e+003	(-1.35560755556988e-003dB,1.01224105731773e+000°)
5.67544605408433e+003	(-1.34938007212358e-003dB,1.00991345022752e+000°)
5.68852930843727e+003	(-1.34318119250058e-003dB,1.00759119316275e+000°)
5.70164272280632e+003	(-1.33701078535229e-003dB,1.00527427384156e+000°)
5.71478636671752e+003	(-1.33086871994417e-003dB,1.00296268001017e+000°)
5.72796030985714e+003	(-1.32475486613646e-003dB,1.00065639944286e+000°)
5.74116462207212e+003	(-1.31866909438703e-003dB,9.98355419941851e-001°)
5.75439937337041e+003	(-1.31261127574948e-003dB,9.96059729337260e-001°)
5.76766463392134e+003	(-1.30658128187121e-003dB,9.93769315487052e-001°)
5.78096047405601e+003	(-1.30057898497985e-003dB,9.91484166276963e-001°)
5.79428696426764e+003	(-1.29460425790069e-003dB,9.89204269620439e-001°)
5.80764417521195e+003	(-1.28865697403637e-003dB,9.86929613458575e-001°)
5.82103217770754e+003	(-1.28273700737076e-003dB,9.84660185760052e-001°)
5.83445104273627e+003	(-1.27684423246700e-003dB,9.82395974521075e-001°)
5.84790084144362e+003	(-1.27097852446462e-003dB,9.80136967765309e-001°)
5.86138164513910e+003	(-1.26513975907279e-003dB,9.77883153543818e-001°)
5.87489352529658e+003	(-1.25932781257703e-003dB,9.75634519935005e-001°)
5.88843655355470e+003	(-1.25354256182381e-003dB,9.73391055044546e-001°)
5.90201080171725e+003	(-1.24778388422921e-003dB,9.71152747005331e-001°)
5.91561634175354e+003	(-1.24205165777408e-003dB,9.68919583977402e-001°)
5.92925324579880e+003	(-1.23634576099249e-003dB,9.66691554147892e-001°)
5.94292158615452e+003	(-1.23066607297845e-003dB,9.64468645730961e-001°)
5.95662143528890e+003	(-1.22501247338397e-003dB,9.62250846967739e-001°)
5.97035286583716e+003	(-1.21938484241331e-003dB,9.60038146126261e-001°)
5.98411595060198e+003	(-1.21378306081521e-003dB,9.57830531501409e-001°)
5.99791076255388e+003	(-1.20820700988966e-003dB,9.55627991414850e-001°)
6.01173737483156e+003	(-1.20265657148115e-003dB,9.53430514214974e-001°)
6.02559586074235e+003	(-1.19713162797285e-003dB,9.51238088276836e-001°)
6.03948629376257e+003	(-1.19163206229726e-003dB,9.49050702002093e-001°)
6.05340874753791e+003	(-1.18615775791203e-003dB,9.46868343818947e-001°)
6.06736329588382e+003	(-1.18070859881931e-003dB,9.44691002182082e-001°)
6.08135001278594e+003	(-1.17528446954930e-003dB,9.42518665572604e-001°)
6.09536897240045e+003	(-1.16988525516220e-003dB,9.40351322497983e-001°)
6.10942024905448e+003	(-1.16451084124144e-003dB,9.38188961491994e-001°)
6.12350391724649e+003	(-1.15916111390817e-003dB,9.36031571114653e-001°)
6.13762005164669e+003	(-1.15383595979323e-003dB,9.33879139952160e-001°)
6.15176872709743e+003	(-1.14853526605650e-003dB,9.31731656616844e-001°)
6.16595001861356e+003	(-1.14325892036562e-003dB,9.29589109747095e-001°)
6.18016400138290e+003	(-1.13800681091822e-003dB,9.27451488007312e-001°)
6.19441075076655e+003	(-1.13277882641292e-003dB,9.25318780087841e-001°)
6.20869034229937e+003	(-1.12757485606483e-003dB,9.23190974704917e-001°)
6.22300285169032e+003	(-1.12239478959487e-003dB,9.21068060600605e-001°)
6.23734835482292e+003	(-1.11723851723559e-003dB,9.18950026542741e-001°)
6.25172692775558e+003	(-1.11210592971188e-003dB,9.16836861324876e-001°)
6.26613864672207e+003	(-1.10699691826504e-003dB,9.14728553766214e-001°)
6.28058358813189e+003	(-1.10191137462098e-003dB,9.12625092711556e-001°)
6.29506182857069e+003	(-1.09684919101626e-003dB,9.10526467031242e-001°)
6.30957344480064e+003	(-1.09181026017298e-003dB,9.08432665621091e-001°)
6.32411851376090e+003	(-1.08679447530556e-003dB,9.06343677402347e-001°)
6.33869711256797e+003	(-1.08180173012361e-003dB,9.04259491321618e-001°)
6.35330931851614e+003	(-1.07683191882324e-003dB,9.02180096350820e-001°)
6.36795520907785e+003	(-1.07188493608225e-003dB,9.00105481487118e-001°)
6.38263486190418e+003	(-1.06696067706495e-003dB,8.98035635752873e-001°)
6.39734835482517e+003	(-1.06205903742020e-003dB,8.95970548195578e-001°)
6.41209576585030e+003	(-1.05717991326890e-003dB,8.93910207887807e-001°)
6.42687717316888e+003	(-1.05232320121265e-003dB,8.91854603927154e-001°)
6.44169265515045e+003	(-1.04748879832796e-003dB,8.89803725436181e-001°)
6.45654229034523e+003	(-1.04267660216238e-003dB,8.87757561562355e-001°)
6.47142615748451e+003	(-1.03788651073356e-003dB,8.85716101477995e-001°)
6.48634433548105e+003	(-1.03311842252825e-003dB,8.83679334380219e-001°)
6.50129690342957e+003	(-1.02837223650039e-003dB,8.81647249490880e-001°)
6.51628394060709e+003	(-1.02364785206723e-003dB,8.79619836056516e-001°)
6.53130552647338e+003	(-1.01894516910162e-003dB,8.77597083348292e-001°)
6.54636174067141e+003	(-1.01426408794745e-003dB,8.75578980661943e-001°)
6.56145266302771e+003	(-1.00960450939260e-003dB,8.73565517317720e-001°)
6.57657837355285e+003	(-1.00496633469600e-003dB,8.71556682660331e-001°)
6.59173895244186e+003	(-1.00034946555478e-003dB,8.69552466058893e-001°)
6.60693448007460e+003	(-9.95753804123611e-004dB,8.67552856906867e-001°)
6.62216503701626e+003	(-9.91179253013672e-004dB,8.65557844622009e-001°)
6.63743070401773e+003	(-9.86625715269552e-004dB,8.63567418646312e-001°)
6.65273156201605e+003	(-9.82093094392372e-004dB,8.61581568445955e-001°)
6.66806769213485e+003	(-9.77581294314707e-004dB,8.59600283511241e-001°)
6.68343917568477e+003	(-9.73090219418909e-004dB,8.57623553356550e-001°)
6.69884609416389e+003	(-9.68619774532283e-004dB,8.55651367520277e-001°)
6.71428852925814e+003	(-9.64169864898147e-004dB,8.53683715564785e-001°)
6.72976656284179e+003	(-9.59740396213443e-004dB,8.51720587076342e-001°)
6.74528027697783e+003	(-9.55331274605588e-004dB,8.49761971665074e-001°)
6.76082975391843e+003	(-9.50942406624756e-004dB,8.47807858964909e-001°)
6.77641507610536e+003	(-9.46573699254480e-004dB,8.45858238633520e-001°)
6.79203632617045e+003	(-9.42225059905865e-004dB,8.43913100352273e-001°)
6.80769358693601e+003	(-9.37896396415656e-004dB,8.41972433826174e-001°)
6.82338694141529e+003	(-9.33587617049126e-004dB,8.40036228783814e-001°)
6.83911647281288e+003	(-9.29298630475000e-004dB,8.38104474977316e-001°)
6.85488226452520e+003	(-9.25029345798242e-004dB,8.36177162182280e-001°)
6.87068440014090e+003	(-9.20779672534976e-004dB,8.34254280197734e-001°)
6.88652296344134e+003	(-9.16549520615375e-004dB,8.32335818846074e-001°)
6.90239803840099e+003	(-9.12338800387518e-004dB,8.30421767973017e-001°)
6.91830970918794e+003	(-9.08147422610635e-004dB,8.28512117447544e-001°)
6.93425806016426e+003	(-9.03975298441603e-004dB,8.26606857161850e-001°)
6.95024317588653e+003	(-8.99822339464839e-004dB,8.24705977031289e-001°)
6.96626514110625e+003	(-8.95688457660470e-004dB,8.22809466994322e-001°)
6.98232404077027e+003	(-8.91573565407227e-004dB,8.20917317012465e-001°)
6.99841996002129e+003	(-8.87477575491118e-004dB,8.19029517070237e-001°)
7.01455298419826e+003	(-8.83400401108320e-004dB,8.17146057175105e-001°)
7.03072319883688e+003	(-8.79341955834316e-004dB,8.15266927357435e-001°)
7.04693068967001e+003	(-8.75302153659575e-004dB,8.13392117670439e-001°)
7.06317554262816e+003	(-8.71280908955791e-004dB,8.11521618190121e-001°)
7.07945784383991e+003	(-8.67278136496139e-004dB,8.09655419015228e-001°)
7.09577767963242e+003	(-8.63293751439839e-004dB,8.07793510267196e-001°)
7.11213513653182e+003	(-8.59327669343722e-004dB,8.05935882090102e-001°)
7.12853030126372e+003	(-8.55379806138126e-004dB,8.04082524650607e-001°)
7.14496326075365e+003	(-8.51450078155817e-004dB,8.02233428137908e-001°)
7.16143410212754e+003	(-8.47538402099201e-004dB,8.00388582763688e-001°)
7.17794291271213e+003	(-8.43644695065395e-004dB,7.98547978762062e-001°)
7.19448978003550e+003	(-8.39768874520187e-004dB,7.96711606389526e-001°)
7.21107479182750e+003	(-8.35910858320210e-004dB,7.94879455924909e-001°)
7.22769803602020e+003	(-8.32070564689799e-004dB,7.93051517669318e-001°)
7.24435960074840e+003	(-8.28247912235453e-004dB,7.91227781946093e-001°)
7.26105957435004e+003	(-8.24442819928470e-004dB,7.89408239100750e-001°)
7.27779804536673e+003	(-8.20655207122310e-004dB,7.87592879500934e-001°)
7.29457510254417e+003	(-8.16884993540047e-004dB,7.85781693536369e-001°)
7.31139083483265e+003	(-8.13132099260874e-004dB,7.83974671618807e-001°)
7.32824533138752e+003	(-8.09396444744204e-004dB,7.82171804181977e-001°)
7.34513868156962e+003	(-8.05677950810382e-004dB,7.80373081681535e-001°)
7.36207097494583e+003	(-8.01976538642611e-004dB,7.78578494595016e-001°)
7.37904230128947e+003	(-7.98292129788881e-004dB,7.76788033421783e-001°)
7.39605275058084e+003	(-7.94624646148459e-004dB,7.75001688682977e-001°)
7.41310241300763e+003	(-7.90974009987324e-004dB,7.73219450921467e-001°)
7.43019137896547e+003	(-7.87340143932372e-004dB,7.71441310701802e-001°)
7.44731973905834e+003	(-7.83722970954061e-004dB,7.69667258610161e-001°)
7.46448758409911e+003	(-7.80122414384726e-004dB,7.67897285254302e-001°)
7.48169500510998e+003	(-7.76538397904116e-004dB,7.66131381263516e-001°)
7.49894209332300e+003	(-7.72970845546140e-004dB,7.64369537288577e-001°)
7.51622894018049e+003	(-7.69419681692112e-004dB,7.62611744001690e-001°)
7.53355563733560e+003	(-7.65884831069791e-004dB,7.60857992096446e-001°)
7.55092227665276e+003	(-7.62366218755299e-004dB,7.59108272287773e-001°)
7.56832895020817e+003	(-7.58863770164447e-004dB,7.57362575311884e-001°)
7.58577575029026e+003	(-7.55377411055621e-004dB,7.55620891926233e-001°)
7.60326276940023e+003	(-7.51907067534605e-004dB,7.53883212909463e-001°)
7.62079010025253e+003	(-7.48452666038182e-004dB,7.52149529061360e-001°)
7.63835783577531e+003	(-7.45014133346670e-004dB,7.50419831202803e-001°)
7.65596606911096e+003	(-7.41591396574276e-004dB,7.48694110175718e-001°)
7.67361489361659e+003	(-7.38184383170059e-004dB,7.46972356843029e-001°)
7.69130440286449e+003	(-7.34793020916963e-004dB,7.45254562088609e-001°)
7.70903469064269e+003	(-7.31417237926028e-004dB,7.43540716817234e-001°)
7.72680585095541e+003	(-7.28056962644104e-004dB,7.41830811954536e-001°)
7.74461797802357e+003	(-7.24712123842275e-004dB,7.40124838446952e-001°)
7.76247116628530e+003	(-7.21382650620684e-004dB,7.38422787261679e-001°)
7.78036551039641e+003	(-7.18068472404665e-004dB,7.36724649386630e-001°)
7.79830110523096e+003	(-7.14769518944749e-004dB,7.35030415830378e-001°)
7.81627804588166e+003	(-7.11485720307014e-004dB,7.33340077622119e-001°)
7.83429642766048e+003	(-7.08217006886585e-004dB,7.31653625811616e-001°)
7.85235634609907e+003	(-7.04963309398955e-004dB,7.29971051469160e-001°)
7.87045789694934e+003	(-7.01724558874193e-004dB,7.28292345685518e-001°)
7.88860117618389e+003	(-6.98500686655018e-004dB,7.26617499571886e-001°)
7.90678627999659e+003	(-6.95291624408365e-004dB,7.24946504259847e-001°)
7.92501330480306e+003	(-6.92097304106100e-004dB,7.23279350901320e-001°)
7.94328234724115e+003	(-6.88917658041409e-004dB,7.21616030668517e-001°)
7.96159350417152e+003	(-6.85752618810475e-004dB,7.19956534753894e-001°)
7.97994687267809e+003	(-6.82602119321156e-004dB,7.18300854370106e-001°)
7.99834255006861e+003	(-6.79466092794912e-004dB,7.16648980749961e-001°)
8.01678063387511e+003	(-6.76344472754263e-004dB,7.15000905146375e-001°)
8.03526122185449e+003	(-6.73237193023757e-004dB,7.13356618832323e-001°)
8.05378441198898e+003	(-6.70144187738645e-004dB,7.11716113100797e-001°)
8.07235030248669e+003	(-6.67065391334270e-004dB,7.10079379264759e-001°)
8.09095899178212e+003	(-6.64000738550890e-004dB,7.08446408657094e-001°)
8.10961057853671e+003	(-6.60950164417278e-004dB,7.06817192630565e-001°)
8.12830516163929e+003	(-6.57913604270015e-004dB,7.05191722557772e-001°)
8.14704284020668e+003	(-6.54890993740942e-004dB,7.03569989831099e-001°)
8.16582371358421e+003	(-6.51882268759096e-004dB,7.01951985862675e-001°)
8.18464788134618e+003	(-6.48887365538164e-004dB,7.00337702084327e-001°)
8.20351544329646e+003	(-6.45906220600598e-004dB,6.98727129947534e-001°)
8.22242649946898e+003	(-6.42938770746749e-004dB,6.97120260923385e-001°)
8.24138115012829e+003	(-6.39984953071258e-004dB,6.95517086502531e-001°)
8.26037949577005e+003	(-6.37044704961132e-004dB,6.93917598195142e-001°)
8.27942163712160e+003	(-6.34117964086095e-004dB,6.92321787530863e-001°)
8.29850767514248e+003	(-6.31204668406298e-004dB,6.90729646058769e-001°)
8.31763771102496e+003	(-6.28304756163648e-004dB,6.89141165347318e-001°)
8.33681184619459e+003	(-6.25418165882758e-004dB,6.87556336984313e-001°)
8.35603018231072e+003	(-6.22544836373852e-004dB,6.85975152576852e-001°)
8.37529282126706e+003	(-6.19684706728895e-004dB,6.84397603751286e-001°)
8.39459986519221e+003	(-6.16837716314848e-004dB,6.82823682153176e-001°)
8.41395141645018e+003	(-6.14003804779448e-004dB,6.81253379447249e-001°)
8.43334757764098e+003	(-6.11182912047354e-004dB,6.79686687317352e-001°)
8.45278845160112e+003	(-6.08374978323036e-004dB,6.78123597466410e-001°)
8.47227414140418e+003	(-6.05579944080163e-004dB,6.76564101616384e-001°)
8.49180475036135e+003	(-6.02797750063536e-004dB,6.75008191508226e-001°)
8.51138038202197e+003	(-6.00028337299692e-004dB,6.73455858901832e-001°)
8.53100114017409e+003	(-5.97271647075683e-004dB,6.71907095576008e-001°)
8.55066712884503e+003	(-5.94527620954512e-004dB,6.70361893328417e-001°)
8.57037845230189e+003	(-5.91796200766446e-004dB,6.68820243975542e-001°)
8.59013521505214e+003	(-5.89077328610947e-004dB,6.67282139352640e-001°)
8.60993752184419e+003	(-5.86370946846060e-004dB,6.65747571313702e-001°)
8.62978547766788e+003	(-5.83676998102881e-004dB,6.64216531731407e-001°)
8.64967918775510e+003	(-5.80995425264333e-004dB,6.62689012497082e-001°)
8.66961875758033e+003	(-5.78326171496999e-004dB,6.61165005520657e-001°)
8.68960429286118e+003	(-5.75669180203856e-004dB,6.59644502730627e-001°)
8.70963589955896e+003	(-5.73024395059964e-004dB,6.58127496074003e-001°)
8.72971368387927e+003	(-5.70391760002814e-004dB,6.56613977516274e-001°)
8.74983775227251e+003	(-5.67771219220760e-004dB,6.55103939041365e-001°)
8.77000821143449e+003	(-5.65162717159767e-004dB,6.53597372651594e-001°)
8.79022516830698e+003	(-5.62566198519548e-004dB,6.52094270367628e-001°)
8.81048873007827e+003	(-5.59981608259357e-004dB,6.50594624228446e-001°)
8.83079900418375e+003	(-5.57408891582550e-004dB,6.49098426291291e-001°)
8.85115609830648e+003	(-5.54847993953947e-004dB,6.47605668631633e-001°)
8.87156012037773e+003	(-5.52298861076686e-004dB,6.46116343343126e-001°)
8.89201117857760e+003	(-5.49761438922115e-004dB,6.44630442537567e-001°)
8.91250938133556e+003	(-5.47235673688325e-004dB,6.43147958344853e-001°)
8.93305483733106e+003	(-5.44721511831009e-004dB,6.41668882912938e-001°)
8.95364765549404e+003	(-5.42218900054777e-004dB,6.40193208407799e-001°)
8.97428794500558e+003	(-5.39727785301591e-004dB,6.38720927013388e-001°)
8.99497581529844e+003	(-5.37248114761364e-004dB,6.37252030931592e-001°)
9.01571137605765e+003	(-5.34779835869068e-004dB,6.35786512382193e-001°)
9.03649473722109e+003	(-5.32322896293165e-004dB,6.34324363602830e-001°)
9.05732600898008e+003	(-5.29877243949099e-004dB,6.32865576848952e-001°)
9.07820530177993e+003	(-5.27442826988697e-004dB,6.31410144393784e-001°)
9.09913272632058e+003	(-5.25019593803049e-004dB,6.29958058528279e-001°)
9.12010839355716e+003	(-5.22607493019626e-004dB,6.28509311561085e-001°)
9.14113241470056e+003	(-5.20206473501306e-004dB,6.27063895818501e-001°)
9.16220490121805e+003	(-5.17816484351199e-004dB,6.25621803644434e-001°)
9.18332596483385e+003	(-5.15437474894320e-004dB,6.24183027400365e-001°)
9.20449571752975e+003	(-5.13069394698809e-004dB,6.22747559465303e-001°)
9.22571427154567e+003	(-5.10712193563388e-004dB,6.21315392235748e-001°)
9.24698173938026e+003	(-5.08365821509647e-004dB,6.19886518125651e-001°)
9.26829823379152e+003	(-5.06030228800369e-004dB,6.18460929566374e-001°)
9.28966386779738e+003	(-5.03705365915414e-004dB,6.17038619006648e-001°)
9.31107875467632e+003	(-5.01391183568118e-004dB,6.15619578912535e-001°)
9.33254300796792e+003	(-4.99087632699501e-004dB,6.14203801767391e-001°)
9.35405674147352e+003	(-4.96794664471521e-004dB,6.12791280071821e-001°)
9.37562006925680e+003	(-4.94512230276710e-004dB,6.11382006343645e-001°)
9.39723310564437e+003	(-4.92240281719857e-004dB,6.09975973117854e-001°)
9.41889596522640e+003	(-4.89978770637290e-004dB,6.08573172946574e-001°)
9.44060876285722e+003	(-4.87727649086267e-004dB,6.07173598399026e-001°)
9.46237161365591e+003	(-4.85486869342085e-004dB,6.05777242061484e-001°)
9.48418463300695e+003	(-4.83256383897113e-004dB,6.04384096537243e-001°)
9.50604793656079e+003	(-4.81036145461754e-004dB,6.02994154446573e-001°)
9.52796164023449e+003	(-4.78826106968306e-004dB,6.01607408426682e-001°)
